,v,vw,o,c,h,l,t,n
19704,510.0,357.5732,357.58,357.53,357.6,357.53,1665485640000,13
19705,5835.0,357.5982,357.55,357.78,357.78,357.55,1665485700000,28
19706,1576.0,357.8021,357.83,357.77,357.83,357.77,1665485760000,12
19707,1320.0,357.576,357.7,357.57,357.77,357.5,1665485820000,12
19708,1776.0,357.6376,357.62,357.66,357.66,357.62,1665485880000,12
19709,527.0,357.7979,357.78,357.78,357.78,357.78,1665485940000,17
19710,16422.0,358.0055,357.79,358.05,358.1,357.75,1665486000000,157
19711,6299.0,358.0249,358.1,358.0,358.11,358.0,1665486060000,66
19712,9813.0,358.1472,357.99,358.12,358.26,357.96,1665486120000,83
19713,5217.0,358.1402,358.14,358.07,358.19,358.07,1665486180000,49
19714,1688.0,357.9202,357.91,357.92,357.96,357.91,1665486240000,12
19715,9917.0,357.998,357.92,358.08,358.1,357.92,1665486300000,61
19716,40863.0,358.1799,358.05,358.15,358.2,358.05,1665486360000,99
19717,69965.0,358.2497,358.14,358.34,358.34,358.14,1665486420000,136
19718,61919.0,358.3119,358.26,358.31,358.35,358.21,1665486480000,121
19719,20829.0,358.19,358.19,358.15,358.2,358.14,1665486540000,56
19720,2566.0,358.0844,358.09,358.1,358.1,358.09,1665486600000,28
19721,821.0,358.0255,358.03,358.03,358.03,358.03,1665486660000,18
19722,5558.0,358.0765,358.07,358.14,358.14,358.03,1665486720000,45
19723,793.0,358.1036,358.15,358.04,358.15,358.04,1665486780000,10
19724,1021.0,358.0124,358.03,358.01,358.03,357.94,1665486840000,22
19725,2541.0,358.2045,358.2,358.24,358.24,358.2,1665486900000,28
19726,1348.0,358.1795,358.21,358.12,358.21,358.12,1665486960000,14
19727,9847.0,358.1482,358.08,358.12,358.2,358.08,1665487020000,68
19728,2114.0,358.1435,358.14,358.14,358.18,358.14,1665487080000,18
19729,6662.0,358.2498,358.14,358.39,358.39,358.13,1665487140000,52
19730,1117.0,358.3769,358.29,358.47,358.47,358.29,1665487200000,26
19731,1551.0,358.1157,358.22,358.07,358.22,358.04,1665487260000,33
19732,997.0,358.0774,358.08,358.06,358.08,358.06,1665487320000,11
19733,2954.0,358.4677,358.48,358.45,358.5,358.42,1665487380000,43
19734,13375.0,358.7392,358.55,358.72,358.82,358.55,1665487440000,84
19735,2364.0,358.6815,358.77,358.64,358.77,358.6,1665487500000,25
19736,11703.0,358.6795,358.64,358.73,358.73,358.62,1665487560000,87
19737,2344.0,358.6653,358.71,358.65,358.71,358.62,1665487620000,20
19738,10266.0,358.5847,358.62,358.47,358.69,358.42,1665487680000,76
19739,6767.0,358.5478,358.61,358.43,358.64,358.43,1665487740000,62
19740,4973.0,358.3858,358.44,358.45,358.45,358.3,1665487800000,58
19741,4361.0,358.5202,358.54,358.4,358.55,358.35,1665487860000,30
19742,1221.0,358.2458,358.25,358.25,358.25,358.23,1665487920000,20
19743,1786.0,358.4006,358.42,358.36,358.45,358.36,1665487980000,18
19744,1715.0,358.3968,358.35,358.42,358.42,358.35,1665488040000,32
19745,4493.0,358.4935,358.5,358.5,358.5,358.47,1665488100000,34
19746,3458.0,358.4877,358.49,358.51,358.51,358.47,1665488160000,32
19747,688.0,358.5592,358.54,358.58,358.58,358.54,1665488220000,15
19748,7567.0,358.6187,358.72,358.61,358.72,358.6,1665488280000,28
19749,7353.0,358.6311,358.63,358.47,358.65,358.47,1665488340000,33
19750,7933.0,358.4965,358.44,358.51,358.56,358.44,1665488400000,41
19751,10647.0,358.645,358.55,358.71,358.73,358.55,1665488460000,50
19752,6762.0,358.6798,358.71,358.65,358.73,358.65,1665488520000,22
19753,1520.0,358.6022,358.6,358.58,358.62,358.56,1665488580000,17
19754,486.0,358.5444,358.54,358.51,358.54,358.51,1665488640000,12
19755,15363.0,358.3745,358.4,358.38,358.4,358.33,1665488700000,76
19756,4505.0,358.3069,358.33,358.25,358.33,358.25,1665488760000,31
19757,3622.0,358.2301,358.23,358.22,358.23,358.22,1665488820000,13
19758,715.0,358.2441,358.24,358.24,358.24,358.24,1665488880000,14
19759,4618.0,358.1976,358.23,358.21,358.23,358.15,1665488940000,13
19760,1108.0,358.1074,358.16,358.06,358.16,358.06,1665489000000,40
19761,4851.0,358.0371,358.02,358.0,358.09,358.0,1665489060000,52
19762,1381.0,358.0226,357.98,358.04,358.04,357.98,1665489120000,14
19763,27922.0,358.1422,358.01,358.18,358.18,358.0,1665489180000,49
19764,3054.0,358.3126,358.18,358.38,358.38,358.18,1665489240000,40
19765,13689.0,358.3948,358.37,358.37,358.49,358.35,1665489300000,84
19766,2816.0,358.3081,358.32,358.28,358.4,358.28,1665489360000,35
19767,4207.0,358.4302,358.35,358.45,358.45,358.35,1665489480000,27
19768,22704.0,358.807,358.54,358.89,358.92,358.54,1665489540000,144
19769,379540.0,358.682,358.85,358.719,358.85,356.83,1665489600000,569
19770,29826.0,358.3786,358.82,358.74,359.0,356.99,1665489660000,391
19771,32935.0,358.9448,358.75,359.1,359.23,358.73,1665489720000,191
19772,30804.0,359.0675,359.11,358.9,359.16,358.9,1665489780000,133
19773,1737.0,359.0013,358.92,359.08,359.11,358.92,1665489840000,28
19774,10377.0,359.0861,359.06,359.16,359.18,359.03,1665489900000,63
19775,6231.0,359.2171,359.16,359.24,359.27,359.13,1665489960000,52
19776,8654.0,359.3057,359.35,359.14,359.4,359.13,1665490020000,100
19777,3807.0,359.195,359.1102,359.3,359.3,359.02,1665490080000,33
19778,4565.0,359.2917,359.25,359.3,359.32,359.25,1665490140000,27
19779,6804.0,359.252,359.21,359.34,359.34,359.1,1665490200000,39
19780,42411.0,359.419,359.32,359.33,359.48,359.32,1665490260000,199
19781,10503.0,359.5353,359.5,359.56,359.64,359.41,1665490320000,80
19782,8001.0,359.4991,359.58,359.31,359.65,359.31,1665490380000,70
19783,11160.0,359.3216,359.33,359.38,359.38,359.29,1665490440000,71
19784,5938.0,359.3958,359.39,359.37,359.46,359.34,1665490500000,37
19785,4183.0,359.5479,359.38,359.68,359.68,359.38,1665490560000,46
19786,2734.0,359.3869,359.43,359.4,359.43,359.33,1665490620000,37
19787,2584.0,359.5,359.46,359.52,359.54,359.46,1665490680000,28
19788,1584.0,359.4466,359.45,359.43,359.45,359.43,1665490740000,26
19789,9669.0,359.6203,359.44,359.7,359.7,359.4,1665490800000,61
19790,8042.0,359.6348,359.63,359.63,359.69,359.59,1665490860000,53
19791,13174.0,359.5999,359.6,359.61,359.62,359.58,1665490920000,43
19792,7817.0,359.5563,359.61,359.55,359.64,359.5,1665490980000,44
19793,3028.0,359.5182,359.53,359.48,359.55,359.48,1665491040000,28
19794,3362.0,359.737,359.55,359.83,359.83,359.55,1665491100000,86
19795,20741.0,359.9769,359.79,360.02,360.11,359.79,1665491160000,235
19796,28258.0,360.0695,360.01,360.08,360.14,360.0,1665491220000,164
19797,10191.0,360.0783,360.09,360.0,360.1,360.0,1665491280000,53
19798,6007.0,360.093,360.03,360.09,360.15,360.02,1665491340000,69
19799,97449.0,359.888,360.11,359.89,360.13,359.8005,1665491400000,183
19800,11490.0,359.9636,359.89,359.96,360.0,359.89,1665491460000,70
19801,38319.0,360.1013,360.13,360.1,360.1599,360.08,1665491520000,105
19802,19988.0,360.1012,360.1,360.15,360.15,360.07,1665491580000,65
19803,27699.0,360.3953,360.15,360.5,360.54,360.14,1665491640000,227
19804,6322.0,360.4408,360.5,360.34,360.53,360.31,1665491700000,75
19805,42542.0,360.3183,360.41,360.2,360.41,360.16,1665491760000,193
19806,3062.0,360.2998,360.27,360.32,360.33,360.24,1665491820000,35
19807,18478.0,360.128,360.3,360.1,360.33,360.1,1665491880000,102
19808,69713.0,359.9331,360.03,359.91,360.03,359.88,1665491940000,281
19809,40014.0,359.9366,359.9,359.88,359.96,359.86,1665492000000,128
19810,23328.0,359.9748,359.89,360.04,360.06,359.89,1665492060000,90
19811,4875.0,359.9343,360.02,359.86,360.02,359.86,1665492120000,56
19812,34151.0,359.7369,359.87,359.75,359.9,359.66,1665492180000,145
19813,68437.0,359.5786,359.67,359.58,359.7,359.41,1665492240000,330
19814,9064.0,359.4544,359.52,359.41,359.53,359.41,1665492300000,94
19815,9937.0,359.5275,359.48,359.56,359.6,359.48,1665492360000,91
19816,40780.0,359.3543,359.56,359.42,359.56,359.31,1665492420000,199
19817,6763.0,359.427,359.421,359.43,359.46,359.39,1665492480000,49
19818,56249.0,359.5177,359.5,359.57,359.6,359.48,1665492540000,178
19819,3501.0,359.6081,359.48,359.62,359.68,359.48,1665492600000,51
19820,5714.0,359.7235,359.64,359.79,359.8,359.6,1665492660000,65
19821,6153.0,359.7313,359.78,359.61,359.82,359.57,1665492720000,60
19822,1968.0,359.6206,359.67,359.47,359.67,359.47,1665492780000,31
19823,4013.0,359.5211,359.52,359.52,359.55,359.51,1665492840000,27
19824,5608.0,359.5151,359.52,359.39,359.55,359.39,1665492900000,45
19825,43037.0,359.3472,359.4,359.34,359.4,359.34,1665492960000,76
19826,22765.0,359.328,359.35,359.21,359.35,359.2,1665493020000,122
19827,7159.0,359.2564,359.17,359.25,359.3,359.17,1665493080000,58
19828,56616.0,359.2403,359.28,359.22,359.28,359.2,1665493140000,113
19829,125260.0,359.0005,359.19,359.0,359.22,358.83,1665493200000,560
19830,38998.0,358.9383,359.0,358.98,359.02,358.88,1665493260000,145
19831,20836.0,359.0711,358.99,359.27,359.27,358.97,1665493320000,115
19832,34715.0,359.1519,359.19,359.16,359.19,359.15,1665493380000,144
19833,8184.0,359.3019,359.23,359.39,359.39,359.21,1665493440000,86
19834,62192.0,359.4388,359.39,359.44,359.48,359.39,1665493500000,142
19835,21574.0,359.4632,359.45,359.5,359.5,359.42,1665493560000,110
19836,8705.0,359.4584,359.54,359.38,359.56,359.38,1665493620000,69
19837,22024.0,359.2217,359.34,359.17,359.38,359.16,1665493680000,129
19838,79602.0,359.1406,359.18,359.14,359.2399,359.07,1665493740000,136
19839,1371.0,359.2012,359.14,359.22,359.23,359.14,1665493800000,37
19840,12573.0,359.1065,359.2,359.0704,359.2,359.05,1665493860000,87
19841,8381.0,359.0693,359.06,359.15,359.15,359.01,1665493920000,74
19842,2651.0,359.1604,359.22,359.12,359.22,359.12,1665493980000,26
19843,21801.0,359.1844,359.14,359.13,359.25,359.13,1665494040000,83
19844,6384.0,359.1505,359.13,359.17,359.25,359.1028,1665494100000,61
19845,7455.0,359.0827,359.11,359.04,359.18,359.01,1665494160000,70
19846,10487.0,358.9853,359.07,358.94,359.07,358.89,1665494220000,94
19847,7630.0,359.0233,358.99,359.06,359.07,358.99,1665494280000,64
19848,3198.0,359.1941,359.15,359.22,359.24,359.1,1665494340000,50
19849,33836.0,359.2266,359.23,359.3,359.36,359.21,1665494400000,138
19850,12734.0,359.3238,359.28,359.39,359.39,359.28,1665494460000,83
19851,26156.0,359.1852,359.4,358.91,359.41,358.91,1665494520000,178
19852,19703.0,358.7688,358.83,358.66,358.86,358.63,1665494580000,188
19853,20256.0,358.6776,358.66,358.71,358.73,358.6114,1665494640000,141
19854,40534.0,358.608,358.64,358.5,358.68,358.47,1665494700000,172
19855,18646.0,358.4865,358.5,358.38,358.54,358.38,1665494760000,138
19856,19274.0,358.3655,358.35,358.39,358.42,358.33,1665494820000,131
19857,39314.0,358.3145,358.38,358.35,358.38,358.23,1665494880000,230
19858,41458.0,358.2909,358.35,358.26,358.38,358.23,1665494940000,168
19859,738141.0,358.3006,358.235,358.2555,358.5,358.17,1665495000000,6100
19860,405564.0,358.0314,358.255,358.3461,358.48,357.66,1665495060000,4258
19861,351240.0,358.5647,358.32,358.399,358.9,358.27,1665495120000,3363
19862,244020.0,358.0454,358.37,358.04,358.37,357.765,1665495180000,2404
19863,283065.0,357.9504,358.05,357.84,358.25,357.76,1665495240000,2779
19864,422172.0,357.4957,357.82,357.239,357.84,357.23,1665495300000,4386
19865,315745.0,357.4216,357.22,357.8,357.8637,357.21,1665495360000,3028
19866,200980.0,357.7632,357.8,357.58,357.89,357.55,1665495420000,1759
19867,181727.0,357.6349,357.54,357.63,357.85,357.4,1665495480000,2039
19868,152961.0,357.4579,357.62,357.41,357.71,357.27,1665495540000,1682
19869,309220.0,357.5665,357.39,357.4,357.83,357.25,1665495600000,3202
19870,409983.0,357.3715,357.4,357.66,357.68,357.09,1665495660000,4017
19871,131651.0,357.4865,357.66,357.4801,357.66,357.31,1665495720000,1575
19872,186242.0,357.4976,357.45,357.3905,357.63,357.35,1665495780000,1986
19873,158120.0,357.4569,357.4199,357.5801,357.65,357.27,1665495840000,1597
19874,280267.0,357.8247,357.5899,357.67,358.13,357.41,1665495900000,2811
19875,150797.0,357.7808,357.7,357.86,357.98,357.56,1665495960000,1524
19876,336580.0,357.3555,357.86,357.02,357.91,356.98,1665496020000,3779
19877,323109.0,356.8813,357.02,357.0087,357.035,356.74,1665496080000,3851
19878,200108.0,357.1236,357.01,357.2302,357.3194,356.93,1665496140000,1946
19879,168242.0,357.3661,357.24,357.365,357.5,357.24,1665496200000,1781
19880,159288.0,357.3294,357.39,357.4,357.45,357.1,1665496260000,1866
19881,174257.0,357.4018,357.41,357.33,357.6,357.29,1665496320000,1980
19882,163371.0,357.3433,357.3218,357.29,357.5069,357.19,1665496380000,2116
19883,160530.0,357.1208,357.3,356.93,357.4,356.82,1665496440000,2153
19884,126814.0,356.8836,356.91,356.961,357.01,356.77,1665496500000,1800
19885,323943.0,356.84,356.94,356.985,357.17,356.53,1665496560000,3152
19886,197279.0,356.8211,356.98,356.87,357.01,356.675,1665496620000,2003
19887,212553.0,356.6848,356.84,356.58,356.9,356.5,1665496680000,2134
19888,135553.0,356.5914,356.56,356.59,356.68,356.51,1665496740000,1571
19889,334037.0,356.4037,356.59,356.4,356.6,356.25,1665496800000,3589
19890,431904.0,356.157,356.4,356.2399,356.43,355.96,1665496860000,4498
19891,257736.0,356.1337,356.23,356.06,356.2885,355.9506,1665496920000,2476
19892,295083.0,355.9196,356.06,355.87,356.06,355.83,1665496980000,2852
19893,391462.0,356.0497,355.865,356.29,356.31,355.81,1665497040000,3331
19894,268960.0,356.1799,356.29,356.015,356.34,355.975,1665497100000,2379
19895,301585.0,356.2588,356.01,356.4544,356.55,356.0,1665497160000,2895
19896,340827.0,356.3536,356.45,356.15,356.57,356.14,1665497220000,3028
19897,196951.0,356.1772,356.14,356.28,356.34,356.06,1665497280000,2276
19898,704939.0,356.1841,356.28,356.22,356.45,356.17,1665497340000,2587
19899,204838.0,356.2131,356.23,356.19,356.29,356.13,1665497400000,1916
19900,233969.0,356.2282,356.1801,356.06,356.34,356.0401,1665497460000,2137
19901,350114.0,356.1581,356.0401,356.09,356.37,355.96,1665497520000,3191
19902,255929.0,356.2823,356.09,356.56,356.56,356.0804,1665497580000,2766
19903,439516.0,356.6668,356.57,356.86,356.94,356.17,1665497640000,3333
19904,154183.0,356.7306,356.87,356.7069,356.9,356.57,1665497700000,1710
19905,144911.0,356.8589,356.72,356.98,357.06,356.58,1665497760000,1783
19906,301576.0,357.2668,357.0,357.35,357.45,356.91,1665497820000,2579
19907,233970.0,357.3071,357.36,357.25,357.395,357.19,1665497880000,2133
19908,233734.0,357.1687,357.245,356.915,357.42,356.87,1665497940000,2257
19909,306028.0,356.7598,356.92,356.74,356.92,356.66,1665498000000,2586
19910,112844.0,356.7093,356.72,356.61,356.83,356.61,1665498060000,1291
19911,125455.0,356.7702,356.63,356.63,356.965,356.6,1665498120000,1500
19912,179307.0,356.6141,356.62,356.57,356.81,356.505,1665498180000,1473
19913,93162.0,356.6019,356.58,356.54,356.74,356.53,1665498240000,1153
19914,151513.0,356.6965,356.54,356.9492,357.02,356.46,1665498300000,1884
19915,147701.0,357.0263,356.93,357.01,357.15,356.91,1665498360000,1685
19916,104853.0,357.0451,357.0,356.95,357.2,356.89,1665498420000,1388
19917,99505.0,356.9106,356.92,356.8,357.02,356.75,1665498480000,1447
19918,127130.0,356.9298,356.79,356.77,357.09,356.72,1665498540000,1470
19919,216866.0,356.4774,356.724,356.34,356.76,356.27,1665498600000,2290
19920,165302.0,356.3772,356.35,356.3905,356.53,356.26,1665498660000,1748
19921,198721.0,356.7485,356.4,356.85,357.03,356.4,1665498720000,2119
19922,274537.0,357.2965,356.875,357.2101,357.58,356.78,1665498780000,2545
19923,213514.0,357.399,357.23,357.37,357.6,357.15,1665498840000,2062
19924,109635.0,357.3227,357.39,357.26,357.445,357.2,1665498900000,1359
19925,173715.0,357.3722,357.27,357.55,357.68,357.13,1665498960000,1840
19926,187901.0,357.413,357.54,357.45,357.54,357.26,1665499020000,1664
19927,127075.0,357.3665,357.45,357.46,357.49,357.22,1665499080000,1339
19928,251151.0,357.6956,357.44,357.7898,357.895,357.37,1665499140000,2420
19929,458309.0,358.125,357.8001,358.3912,358.43,357.78,1665499200000,3687
19930,185324.0,358.3806,358.41,358.3875,358.57,358.27,1665499260000,1857
19931,169864.0,358.3668,358.42,358.2501,358.54,358.24,1665499320000,1775
19932,175942.0,358.193,358.28,358.01,358.3686,358.0,1665499380000,1749
19933,236153.0,358.1051,358.0,358.24,358.29,357.88,1665499440000,2208
19934,160752.0,358.2479,358.27,358.005,358.46,358.0,1665499500000,1495
19935,128366.0,357.9544,357.99,357.98,358.05,357.86,1665499560000,1302
19936,159974.0,357.961,357.95,358.02,358.11,357.86,1665499620000,1371
19937,117185.0,357.9943,358.05,357.9,358.16,357.87,1665499680000,1144
19938,197190.0,357.9169,357.92,357.89,358.06,357.77,1665499740000,1821
19939,142007.0,358.0395,357.8855,358.12,358.23,357.85,1665499800000,1446
19940,92999.0,357.9287,358.0799,358.0,358.0799,357.85,1665499860000,1033
19941,135568.0,358.155,358.02,358.24,358.34,357.9589,1665499920000,1371
19942,88713.0,358.2132,358.21,358.22,358.35,358.08,1665499980000,1042
19943,110881.0,358.1962,358.215,358.1,358.36,358.0201,1665500040000,1014
19944,172887.0,358.3794,358.085,358.5394,358.65,358.0501,1665500100000,1668
19945,103967.0,358.4589,358.53,358.38,358.6399,358.31,1665500160000,1018
19946,280340.0,358.0116,358.34,357.795,358.34,357.78,1665500220000,2265
19947,260990.0,357.6869,357.7792,357.69,357.875,357.55,1665500280000,2149
19948,194914.0,357.5802,357.68,357.51,357.75,357.48,1665500340000,1823
19949,154100.0,357.586,357.53,357.58,357.7,357.45,1665500400000,1384
19950,126733.0,357.6594,357.57,357.735,357.77,357.53,1665500460000,1123
19951,308171.0,358.2867,357.74,358.57,358.63,357.6825,1665500520000,2435
19952,402874.0,359.1178,358.6,359.2977,359.34,358.57,1665500580000,3421
19953,242209.0,359.2905,359.31,359.21,359.47,359.13,1665500640000,2435
19954,211691.0,359.1505,359.22,359.15,359.2501,359.04,1665500700000,1658
19955,250375.0,358.8051,359.14,358.48,359.19,358.46,1665500760000,2293
19956,161261.0,358.4794,358.46,358.5065,358.5799,358.37,1665500820000,1475
19957,109701.0,358.5039,358.52,358.47,358.67,358.31,1665500880000,1115
19958,127712.0,358.5586,358.49,358.65,358.69,358.4001,1665500940000,1108
19959,159619.0,358.6685,358.655,358.5,358.82,358.48,1665501000000,1854
19960,104014.0,358.598,358.51,358.7336,358.7981,358.31,1665501060000,1056
19961,108144.0,358.7744,358.74,358.7,358.88,358.645,1665501120000,1189
19962,71939.0,358.7991,358.69,358.87,358.96,358.57,1665501180000,714
19963,99827.0,358.8827,358.91,358.88,359.0,358.8,1665501240000,1001
19964,143524.0,359.145,358.83,359.2,359.42,358.81,1665501300000,1311
19965,275594.0,359.2416,359.21,359.27,359.3582,359.07,1665501360000,1734
19966,214719.0,359.4218,359.26,359.5399,359.55,359.195,1665501420000,1757
19967,382268.0,359.3391,359.53,359.36,359.54,359.24,1665501480000,1297
19968,147395.0,359.2554,359.38,359.11,359.48,359.07,1665501540000,1263
19969,166252.0,359.3724,359.11,359.38,359.49,359.11,1665501600000,1399
19970,136488.0,359.1486,359.3799,358.9401,359.4,358.92,1665501660000,1243
19971,156580.0,358.9795,358.9401,359.12,359.16,358.89,1665501720000,1382
19972,183158.0,359.1794,359.1,359.275,359.3,359.0692,1665501780000,1115
19973,81976.0,359.1729,359.23,359.12,359.26,359.08,1665501840000,634
19974,83120.0,359.2032,359.13,359.21,359.305,359.0302,1665501900000,843
19975,145665.0,359.1063,359.19,358.92,359.25,358.92,1665501960000,1209
19976,169178.0,358.8211,358.91,358.87,358.93,358.67,1665502020000,1392
19977,145840.0,359.0458,358.88,359.4899,359.49,358.75,1665502080000,1415
19978,160532.0,359.3895,359.48,359.35,359.56,359.18,1665502140000,1478
19979,280474.0,359.6576,359.35,359.64,359.8393,359.35,1665502200000,2131
19980,172368.0,359.3791,359.67,359.33,359.72,359.19,1665502260000,1372
19981,164712.0,359.5344,359.33,359.65,359.7262,359.29,1665502320000,1150
19982,270468.0,359.7027,359.66,359.79,359.85,359.53,1665502380000,1376
19983,156278.0,359.7666,359.78,359.81,359.88,359.695,1665502440000,1287
19984,178525.0,359.8035,359.8012,359.88,359.98,359.63,1665502500000,1384
19985,345736.0,359.9974,359.87,360.08,360.15,359.83,1665502560000,2244
19986,218256.0,360.1911,360.07,360.16,360.33,360.01,1665502620000,1761
19987,265804.0,359.8988,360.17,359.71,360.1973,359.7,1665502680000,1771
19988,118566.0,359.7438,359.7,359.794,359.81,359.67,1665502740000,1243
19989,99809.0,359.7998,359.79,359.9696,359.99,359.6229,1665502800000,1254
